transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Train,Route_12,Station_3,Station_33,Fog,Unknown / Missing Event,Spring,Friday,10.4,72,33,8.2,20,0,1,2000,7.601402334583733,1,2023,1,13,4,0,1,12,4,12,34,724,754,30,-0.017452406437283192,-0.9998476951563913
Metro,Route_18,Station_40,Station_31,Snow,Unknown / Missing Event,Winter,Tuesday,13.4,98,37,3.3,37,0,0,0,0.0,0,2023,1,3,1,0,1,16,48,17,28,1008,1048,40,-0.9510565162951535,-0.30901699437494756
Tram,Route_6,Station_15,Station_17,Storm,Unknown / Missing Event,Summer,Tuesday,24.9,33,52,11.4,30,0,1,0,0.0,0,2023,1,3,1,0,1,12,15,12,53,735,773,38,-0.06540312923014287,-0.9978589232386035
Metro,Route_15,Station_45,Station_8,Snow,Unknown / Missing Event,Winter,Thursday,13.0,95,32,19.4,51,0,0,500,6.2166061010848646,1,2023,1,19,3,0,1,8,4,8,55,484,535,51,0.8571673007021123,-0.5150380749100543
Bus,Route_12,Station_4,Station_45,Snow,Unknown / Missing Event,Summer,Sunday,12.9,95,32,2.7,24,1,0,0,0.0,0,2023,1,22,6,1,1,0,18,0,35,18,35,17,0.07845909572784494,0.996917333733128
Bus,Route_7,Station_18,Station_18,Snow,Parade,Autumn,Thursday,0.6,39,44,7.3,47,0,0,0,0.0,0,2023,1,12,3,0,1,12,18,12,52,738,772,34,-0.07845909572784482,-0.996917333733128
Train,Route_8,Station_18,Station_44,Storm,Unknown / Missing Event,Summer,Monday,2.0,84,10,3.4,26,0,1,50000,10.819798284210286,1,2023,1,16,0,0,1,9,34,10,25,574,625,51,0.5948227867513413,-0.8038568606172173
Tram,Route_20,Station_2,Station_36,Cloudy,Unknown / Missing Event,Summer,Monday,34.3,89,41,17.9,37,0,1,0,0.0,0,2023,1,16,0,0,1,10,48,11,37,648,697,49,0.3090169943749475,-0.9510565162951535
Train,Route_7,Station_4,Station_4,Clear,Sports,Summer,Sunday,6.5,69,34,11.4,73,0,0,0,0.0,0,2023,1,15,6,1,1,1,49,2,35,109,155,46,0.4578739151169567,0.8890171414857364
Bus,Route_11,Station_24,Station_17,Storm,Concert,Autumn,Wednesday,28.2,99,46,19.6,6,0,1,10000,9.210440366976517,1,2023,1,18,2,0,1,18,19,18,41,1099,1121,22,-0.9965655024977614,0.08280820751220433
Train,Route_15,Station_48,Station_1,Snow,Festival,Spring,Friday,-0.5,95,29,5.3,90,0,0,0,0.0,0,2023,1,6,4,0,1,12,46,13,36,766,816,50,-0.19936793441719658,-0.9799247046208297
Bus,Route_17,Station_43,Station_6,Fog,Unknown / Missing Event,Summer,Wednesday,18.0,67,7,3.2,51,0,1,0,0.0,0,2023,1,11,2,0,1,14,3,14,46,843,886,43,-0.5112930860770523,-0.8594064115014526
Bus,Route_8,Station_1,Station_16,Clear,Unknown / Missing Event,Summer,Wednesday,33.6,72,55,10.8,2,0,0,0,0.0,0,2023,1,18,2,0,1,7,19,7,45,439,465,26,0.9411760152563707,-0.3379167180033268
Metro,Route_2,Station_24,Station_15,Fog,Unknown / Missing Event,Autumn,Sunday,14.5,85,13,7.3,29,0,0,0,0.0,0,2023,1,8,6,1,1,6,0,6,48,360,408,48,1.0,6.123233995736766e-17
Metro,Route_15,Station_32,Station_33,Rain,Unknown / Missing Event,Spring,Monday,11.1,51,0,10.6,57,0,1,2000,7.601402334583733,1,2023,1,16,0,0,1,12,3,12,42,723,762,39,-0.013089595571344391,-0.999914327574007
Train,Route_8,Station_23,Station_21,Fog,Sports,Spring,Sunday,32.5,68,33,9.7,8,0,0,10000,9.210440366976517,1,2023,1,8,6,1,1,4,48,5,29,288,329,41,0.9510565162951535,0.30901699437494745
Metro,Route_20,Station_40,Station_26,Rain,Unknown / Missing Event,Autumn,Wednesday,17.7,65,58,12.1,38,0,0,0,0.0,0,2023,1,18,2,0,1,15,3,15,30,903,930,27,-0.7163019434246541,-0.6977904598416802
Metro,Route_20,Station_28,Station_43,Snow,Festival,Winter,Monday,15.3,56,1,6.2,25,0,0,0,0.0,0,2023,1,9,0,0,1,10,47,11,32,647,692,45,0.3131638064837494,-0.949699126201877
Bus,Route_15,Station_8,Station_10,Cloudy,Unknown / Missing Event,Summer,Friday,11.1,39,27,13.6,74,0,1,2000,7.601402334583733,1,2023,1,20,4,0,1,16,49,17,43,1009,1063,54,-0.9523957996432783,-0.3048642990280112
Tram,Route_9,Station_38,Station_19,Storm,Festival,Summer,Monday,5.9,64,21,6.3,58,0,0,10000,9.210440366976517,1,2023,1,2,0,0,1,17,34,17,51,1054,1071,17,-0.9935718556765875,-0.11320321376790694
Tram,Route_19,Station_22,Station_9,Cloudy,Concert,Spring,Tuesday,3.1,75,46,15.5,39,0,0,2000,7.601402334583733,1,2023,1,17,1,0,1,15,2,15,40,902,940,38,-0.7132504491541817,-0.7009092642998508
Metro,Route_9,Station_48,Station_37,Fog,Unknown / Missing Event,Winter,Saturday,2.3,50,8,18.5,4,1,0,0,0.0,0,2023,1,21,5,1,1,7,45,8,7,465,487,22,0.8968727415326884,-0.44228869021900113
Tram,Route_7,Station_40,Station_38,Cloudy,Unknown / Missing Event,Spring,Friday,2.6,52,6,8.7,91,0,0,2000,7.601402334583733,1,2023,1,20,4,0,1,2,1,2,31,121,151,30,0.5037739770455263,0.8638355052043957
Tram,Route_11,Station_14,Station_6,Snow,Festival,Winter,Saturday,26.4,39,49,14.1,88,0,1,50000,10.819798284210286,1,2023,1,7,5,1,1,23,31,0,10,1411,10,39,-0.12619896913583012,0.992004949679715
Train,Route_16,Station_35,Station_50,Cloudy,Sports,Winter,Saturday,18.5,64,4,1.1,47,0,0,10000,9.210440366976517,1,2023,1,14,5,1,1,6,45,7,13,405,433,28,0.9807852804032305,-0.19509032201612797
Metro,Route_6,Station_20,Station_47,Cloudy,Unknown / Missing Event,Autumn,Saturday,-5.0,47,46,11.9,74,1,1,0,0.0,0,2023,1,7,5,1,1,16,2,16,20,962,980,18,-0.8703556959398996,-0.4924235601034672
Bus,Route_12,Station_38,Station_39,Snow,Sports,Spring,Friday,11.9,31,1,18.3,80,0,1,2000,7.601402334583733,1,2023,1,6,4,0,1,7,47,8,23,467,503,36,0.8929789434111371,-0.4500984410374348
Train,Route_15,Station_26,Station_3,Cloudy,Unknown / Missing Event,Autumn,Saturday,17.6,89,10,12.0,11,0,0,0,0.0,0,2023,1,21,5,1,1,1,16,2,10,76,130,54,0.32556815445715664,0.9455185755993168
Metro,Route_10,Station_25,Station_42,Cloudy,Unknown / Missing Event,Autumn,Sunday,0.0,48,16,12.4,46,0,0,50000,10.819798284210286,1,2023,1,8,6,1,1,12,47,13,16,767,796,29,-0.20364175114017746,-0.9790454724845838
Train,Route_4,Station_38,Station_7,Cloudy,Unknown / Missing Event,Winter,Sunday,11.4,79,47,3.5,12,0,0,0,0.0,0,2023,1,15,6,1,1,10,15,10,50,615,650,35,0.4422886902190013,-0.8968727415326883
Metro,Route_19,Station_29,Station_26,Cloudy,Unknown / Missing Event,Summer,Saturday,14.5,66,12,4.9,20,0,0,50000,10.819798284210286,1,2023,1,7,5,1,1,10,32,11,17,632,677,45,0.37460659341591224,-0.9271838545667873
Bus,Route_7,Station_24,Station_27,Storm,Protest,Autumn,Saturday,-3.7,39,50,8.8,15,0,0,0,0.0,0,2023,1,21,5,1,1,16,15,17,5,975,1025,50,-0.8968727415326883,-0.44228869021900136
Bus,Route_20,Station_16,Station_40,Rain,Concert,Winter,Saturday,25.3,99,0,12.0,97,0,0,500,6.2166061010848646,1,2023,1,14,5,1,1,12,0,12,41,720,761,41,1.2246467991473532e-16,-1.0
Tram,Route_19,Station_17,Station_1,Rain,Unknown / Missing Event,Autumn,Wednesday,26.7,36,8,1.0,31,0,0,10000,9.210440366976517,1,2023,1,18,2,0,1,4,2,4,58,242,298,56,0.8703556959398997,0.4924235601034671
Metro,Route_15,Station_49,Station_6,Rain,Unknown / Missing Event,Spring,Tuesday,22.3,46,59,18.0,28,0,1,0,0.0,0,2023,1,10,1,0,1,12,46,13,7,766,787,21,-0.19936793441719658,-0.9799247046208297
Bus,Route_1,Station_6,Station_28,Rain,Concert,Autumn,Wednesday,34.1,70,48,3.8,86,0,1,0,0.0,0,2023,1,18,2,0,1,15,34,16,18,934,978,44,-0.8038568606172171,-0.5948227867513417
Metro,Route_19,Station_20,Station_29,Cloudy,Unknown / Missing Event,Autumn,Thursday,2.5,42,10,6.2,77,0,0,0,0.0,0,2023,1,5,3,0,1,20,1,20,22,1201,1222,21,-0.8638355052043958,0.5037739770455261
Tram,Route_20,Station_9,Station_11,Snow,Unknown / Missing Event,Summer,Friday,31.5,99,6,12.5,23,0,0,2000,7.601402334583733,1,2023,1,20,4,0,1,10,18,10,47,618,647,29,0.4305110968082951,-0.9025852843498606
Metro,Route_12,Station_15,Station_47,Clear,Unknown / Missing Event,Autumn,Monday,26.4,38,0,18.2,36,0,0,0,0.0,0,2023,1,9,0,0,1,11,15,11,53,675,713,38,0.19509032201612816,-0.9807852804032304
Train,Route_10,Station_13,Station_50,Fog,Sports,Winter,Tuesday,21.1,98,14,2.5,90,0,0,0,0.0,0,2023,1,3,1,0,1,16,15,17,7,975,1027,52,-0.8968727415326883,-0.44228869021900136
Train,Route_13,Station_14,Station_23,Fog,Concert,Autumn,Wednesday,16.1,73,43,10.4,20,0,0,10000,9.210440366976517,1,2023,1,11,2,0,1,9,49,10,10,589,610,21,0.540974471367994,-0.8410390129643924
Train,Route_17,Station_21,Station_19,Snow,Protest,Summer,Sunday,13.5,31,4,0.1,96,0,1,0,0.0,0,2023,1,1,6,1,1,17,15,17,51,1035,1071,36,-0.9807852804032303,-0.19509032201612866
Bus,Route_16,Station_27,Station_45,Cloudy,Sports,Autumn,Monday,28.4,81,13,17.2,42,0,1,0,0.0,0,2023,1,2,0,0,1,22,16,22,45,1336,1365,29,-0.438371146789077,0.8987940462991671
Bus,Route_8,Station_48,Station_25,Cloudy,Festival,Summer,Tuesday,28.5,94,36,0.2,88,0,0,0,0.0,0,2023,1,10,1,0,1,12,1,12,29,721,749,28,-0.004363309284746176,-0.9999904807207345
Metro,Route_11,Station_36,Station_6,Storm,Unknown / Missing Event,Spring,Monday,31.8,60,0,13.0,55,0,1,0,0.0,0,2023,1,16,0,0,1,7,17,8,3,437,483,46,0.9440890203927843,-0.3296906452627872
Bus,Route_15,Station_5,Station_11,Fog,Unknown / Missing Event,Summer,Sunday,28.4,42,37,19.1,53,0,0,500,6.2166061010848646,1,2023,1,1,6,1,1,8,46,9,22,526,562,36,0.7489557207890021,-0.6626200482157376
Tram,Route_4,Station_19,Station_19,Clear,Unknown / Missing Event,Autumn,Sunday,13.0,38,29,11.7,80,0,0,0,0.0,0,2023,1,8,6,1,1,1,1,1,44,61,104,43,0.2630312144579748,0.964787323828813
Tram,Route_12,Station_48,Station_21,Clear,Unknown / Missing Event,Summer,Sunday,9.3,49,34,13.9,80,0,0,0,0.0,0,2023,1,15,6,1,1,5,47,6,8,347,368,21,0.9983916705573488,0.05669278756337759
Tram,Route_2,Station_48,Station_5,Fog,Festival,Spring,Thursday,0.1,83,47,5.8,7,0,0,0,0.0,0,2023,1,19,3,0,1,3,17,3,39,197,219,22,0.7575649843840495,0.6527597524627226
Tram,Route_17,Station_38,Station_23,Storm,Unknown / Missing Event,Winter,Friday,28.4,53,45,9.3,54,0,1,0,0.0,0,2023,1,13,4,0,1,11,1,11,50,661,710,49,0.2546019482055277,-0.9670459389139431
Metro,Route_2,Station_35,Station_15,Clear,Unknown / Missing Event,Winter,Monday,24.1,89,43,19.7,84,0,1,0,0.0,0,2023,1,2,0,0,1,16,31,17,10,991,1030,39,-0.9255405040175664,-0.378648617352433
Bus,Route_15,Station_27,Station_26,Fog,Concert,Summer,Saturday,3.3,85,50,1.8,2,0,0,500,6.2166061010848646,1,2023,1,7,5,1,1,21,47,22,40,1307,1360,53,-0.5482932295199143,0.8362861558477592
Metro,Route_18,Station_5,Station_26,Storm,Unknown / Missing Event,Summer,Saturday,1.0,59,35,6.6,84,0,0,0,0.0,0,2023,1,7,5,1,1,23,1,23,36,1381,1416,35,-0.2546019482055278,0.9670459389139431
Bus,Route_12,Station_34,Station_30,Cloudy,Protest,Autumn,Saturday,17.0,47,59,4.1,51,0,1,0,0.0,0,2023,1,21,5,1,1,0,17,0,46,17,46,29,0.07410849019539924,0.9972501850994857
