transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Train,Route_11,Station_1,Station_37,Clear,Concert,Spring,Friday,-3.5,70,36,8.7,72,0,0,0,0.0,0,2023,1,20,4,0,1,14,4,14,45,844,885,41,-0.5150380749100542,-0.8571673007021123
Metro,Route_9,Station_36,Station_45,Storm,Unknown / Missing Event,Autumn,Wednesday,-4.7,36,19,10.7,23,0,0,0,0.0,0,2023,1,4,2,0,1,21,19,21,43,1279,1303,24,-0.6461239796429639,0.7632324697825288
Metro,Route_4,Station_15,Station_7,Fog,Sports,Winter,Sunday,20.3,78,7,8.4,14,0,1,0,0.0,0,2023,1,15,6,1,1,2,18,2,36,138,156,18,0.5664062369248328,0.8241261886220157
Train,Route_2,Station_19,Station_18,Clear,Unknown / Missing Event,Summer,Tuesday,-3.9,82,33,5.0,61,0,0,0,0.0,0,2023,1,10,1,0,1,15,16,15,39,916,939,23,-0.7547095802227717,-0.6560590289905077
Bus,Route_19,Station_25,Station_38,Fog,Sports,Winter,Saturday,2.5,51,29,13.0,77,0,0,50000,10.819798284210286,1,2023,1,14,5,1,1,15,18,15,40,918,940,22,-0.7604059656000306,-0.6494480483301841
Tram,Route_15,Station_43,Station_16,Snow,Unknown / Missing Event,Spring,Saturday,32.8,51,3,8.3,65,0,1,0,0.0,0,2023,1,14,5,1,1,11,16,11,47,676,707,31,0.19080899537654497,-0.981627183447664
Train,Route_7,Station_39,Station_20,Clear,Unknown / Missing Event,Spring,Tuesday,19.2,58,20,1.3,34,0,0,2000,7.601402334583733,1,2023,1,10,1,0,1,23,30,0,15,1410,15,45,-0.13052619222005168,0.9914448613738104
Tram,Route_1,Station_44,Station_29,Cloudy,Unknown / Missing Event,Summer,Thursday,27.7,83,23,9.7,12,0,0,2000,7.601402334583733,1,2023,1,19,3,0,1,5,45,6,9,345,369,24,0.9978589232386035,0.06540312923014305
Train,Route_3,Station_19,Station_46,Storm,Unknown / Missing Event,Autumn,Sunday,13.8,70,7,5.9,82,0,0,0,0.0,0,2023,1,1,6,1,1,21,16,21,35,1276,1295,19,-0.6560590289905074,0.7547095802227719
Train,Route_12,Station_41,Station_39,Clear,Unknown / Missing Event,Autumn,Saturday,12.7,42,3,8.4,74,0,0,50000,10.819798284210286,1,2023,1,14,5,1,1,23,49,0,22,1429,22,33,-0.04797812852134387,0.9988483864849507
Metro,Route_10,Station_11,Station_28,Snow,Sports,Winter,Sunday,1.4,98,41,8.0,95,0,1,0,0.0,0,2023,1,1,6,1,1,19,3,19,25,1143,1165,22,-0.9624552364536472,0.2714404498650747
Metro,Route_9,Station_19,Station_18,Storm,Festival,Spring,Saturday,3.3,46,57,19.0,4,0,0,10000,9.210440366976517,1,2023,1,14,5,1,1,16,3,16,44,963,1004,41,-0.872496007072797,-0.4886212414969553
Bus,Route_4,Station_9,Station_19,Fog,Unknown / Missing Event,Winter,Thursday,23.1,34,37,14.0,85,0,0,0,0.0,0,2023,1,12,3,0,1,20,34,21,6,1234,1266,32,-0.782608156852414,0.6225146366376193
Train,Route_1,Station_32,Station_10,Rain,Unknown / Missing Event,Spring,Saturday,19.6,84,44,16.4,89,0,1,50000,10.819798284210286,1,2023,1,7,5,1,1,7,0,7,41,420,461,41,0.9659258262890683,-0.25881904510252085
Bus,Route_6,Station_45,Station_17,Rain,Unknown / Missing Event,Summer,Thursday,8.9,77,2,4.6,68,0,0,0,0.0,0,2023,1,5,3,0,1,2,32,3,15,152,195,43,0.6156614753256582,0.788010753606722
